date,ticker,close,future_ret_5d,prediction
2025-11-25,ADBE,319.54998779296875,0.022625602448817173,-0.005068441793688237
2025-11-26,ADBE,317.5199890136719,0.035304933108238234,-0.0027350747538998797
2025-11-28,ADBE,320.1300048828125,0.08162310462706457,0.02353210319962458
2025-12-01,ADBE,322.8500061035156,0.050394885259674504,0.011762676992813938
2025-12-02,ADBE,322.80999755859375,0.06663365424957357,0.017740115487011522
2025-12-03,ADBE,326.7799987792969,0.05003368065546199,0.01333746116135514
2025-12-04,ADBE,328.7300109863281,0.06601156257180185,0.015413438651768231
2025-12-05,ADBE,346.260009765625,0.02937094271163465,-0.002093365544189932
2025-12-08,ADBE,339.1199951171875,0.03547416534710601,0.009371360399689476
2025-12-09,ADBE,344.32000732421875,0.010368283132781153,0.017846186037848356
2025-12-10,ADBE,343.1300048828125,0.03360242070125774,0.0117216469075126
2025-12-11,ADBE,350.42999267578125,0.01535258110109905,0.020593041860858682
2025-12-12,ADBE,356.42999267578125,-0.001599212568896391,0.0263043462875292
2025-12-15,ADBE,351.1499938964844,0.01816888792170457,0.000261405006327537
2025-12-16,ADBE,347.8900146484375,0.013021353268430902,-0.008356951842324115
2025-12-17,ADBE,354.6600036621094,-0.004736910445029552,-0.009070427111135187
2025-12-18,ADBE,355.80999755859375,-0.00564910986036582,-0.01381180784697585
2025-12-19,ADBE,355.8599853515625,-0.007587202272224425,0.009078533583172704
2025-12-22,ADBE,357.5299987792969,-0.014040749114232254,-0.001944609050115737
2025-12-23,ADBE,352.4200134277344,-0.006895247434231422,0.010446059526292904
2025-12-24,ADBE,352.9800109863281,-0.05575393104659865,6.046217497628558e-05
2025-12-26,ADBE,353.79998779296875,-0.06286034765888415,0.005598718139714563
2025-12-29,ADBE,353.1600036621094,-0.04861822757302392,0.021482517083750315
2025-12-30,ADBE,352.510009765625,-0.04087828221300782,0.0005846997718436333
2025-12-31,ADBE,349.989990234375,-0.03128655674443814,0.01775727389205012
2025-07-01,ADI,237.45249938964844,0.008643664404765383,0.002365998956954224
2025-07-02,ADI,241.9027557373047,-8.149702721926833e-05,-0.0011441499843937361
2025-07-03,ADI,242.42575073242188,-0.004070340581033727,0.007974703015496343
2025-07-07,ADI,238.60699462890625,0.006823599500375588,0.0033160749162262576
2025-07-08,ADI,241.9027557373047,-0.019294231959589125,-0.009897903603038058
2025-07-09,ADI,239.5049591064453,-0.008693188547518882,-0.00048262528333631826
2025-07-10,ADI,241.88304138183594,-0.016970615845385728,-0.006622648821081439
2025-07-11,ADI,241.43899536132812,-0.011566114173681696,0.004155023136133972
2025-07-14,ADI,240.2351531982422,-0.012240305878074231,-0.00799978164083818
2025-07-15,ADI,237.2354278564453,-0.020464177398483274,-0.023616879505365937
2025-07-16,ADI,237.4228973388672,-0.05207597527132024,-0.005999566488242924
2025-07-17,ADI,237.77813720703125,-0.06058854543545711,-0.008577606758650356
2025-07-18,ADI,238.646484375,-0.058011106950821234,-0.0071883352571810565
2025-07-21,ADI,237.2946014404297,-0.04037742344887474,0.0016592917849592456
2025-07-22,ADI,232.38059997558594,-0.020169942206779812,0.012430309459561866
2025-07-23,ADI,225.05886840820312,0.01328489494325824,0.006711705661843864
2025-07-24,ADI,223.3715057373047,-0.00768638300415847,0.00539644050918696
2025-07-25,ADI,224.80233764648438,-0.02681941858916581,-0.00010740019714171458
2025-07-28,ADI,227.7132568359375,-0.03626998000993875,0.0026742909056965847
2025-07-29,ADI,227.69349670410156,-0.043640243903664944,0.004598538778318464
2025-07-30,ADI,228.0487518310547,-0.04508677350486967,-0.003384910268181503
2025-07-31,ADI,221.6545867919922,-0.006722195623058869,0.015288406652318452
2025-08-01,ADI,218.7732696533203,0.01010320818969812,0.005546740580218757
2025-08-04,ADI,219.4541015625,0.007509033423667599,0.012413673708708665
2025-08-05,ADI,217.75689697265625,0.051477144144076004,0.005980481469382992
2025-08-06,ADI,217.7667694091797,0.07675928698209167,0.0030888970147663285
2025-08-07,ADI,220.16458129882812,0.05866797757193187,-0.007184923709845682
2025-08-08,ADI,220.98358154296875,0.034293396527366404,0.007459826356692087
2025-08-11,ADI,221.10198974609375,0.033382424186377824,0.0055048915301610015
2025-08-12,ADI,228.96640014648438,-0.006895319076111961,-0.003400202199123142
2025-08-13,ADI,234.48239135742188,0.03046741994130553,-0.007160761385304315
2025-08-14,ADI,233.08119201660156,0.04546798672280028,0.007796209005534624
2025-08-15,ADI,228.56185913085938,0.08880534987913102,0.00046589844128296727
2025-08-18,ADI,228.48291015625,0.09907147497611835,0.001443142594170282
2025-08-19,ADI,227.38760375976562,0.10931270372164303,0.016310591173014276
2025-08-20,ADI,241.62646484375,0.04341085751064466,-0.0033380411109771545
2025-08-21,ADI,243.67892456054688,0.029560590271276777,0.002284844614775217
2025-08-22,ADI,248.859375,-0.0035288567566083007,0.009084784964613268
2025-08-25,ADI,251.11904907226562,-0.020385496123370594,0.018591375021997182
2025-08-26,ADI,252.24395751953125,-0.03956043956043953,0.013120571837328532
2025-08-27,ADI,252.1156768798828,-0.03294192524650852,0.005332756700083332
2025-08-28,ADI,250.88221740722656,-0.02439663450821772,0.006831341698523589
2025-08-29,ADI,247.98118591308594,-0.00535322623270984,0.005121709956954727
2025-09-02,ADI,245.99986267089844,-0.0005638311788965789,0.009822118450497746
2025-09-03,ADI,242.26507568359375,0.010877186264177885,0.011525141582807787
2025-09-04,ADI,243.8105010986328,0.008654640196290364,0.006209424074503015
2025-09-05,ADI,244.76153564453125,-0.007528228832022976,-0.0012835043162229029
2025-09-08,ADI,246.6536865234375,-0.016346734884466696,0.0051277903962174244
2025-09-09,ADI,245.8611602783203,-0.016439644686505273,0.0030988488744391716
2025-09-10,ADI,244.90023803710938,-0.003600173510144855,0.0067364651922376595
2025-09-11,ADI,245.92059326171875,0.003263022617848943,0.007758933129544199
2025-09-12,ADI,242.91891479492188,0.000489386450974072,0.0062340402443447655
2025-09-15,ADI,242.6217041015625,0.009921979596056785,0.011163880101420796
2025-09-16,ADI,241.8192901611328,0.010979078638269968,0.010493994781297736
2025-09-17,ADI,244.0185546875,0.009296773386693324,0.0024302341396323255
2025-09-18,ADI,246.72303771972656,-0.0061031930936028544,0.0021630153776070545
2025-09-19,ADI,243.0377960205078,0.009089810377816088,-0.0002925954853950424
2025-09-22,ADI,245.02899169921875,-0.010309610903325495,0.009174734979254385
2025-09-23,ADI,244.4742431640625,-0.004376332241991299,0.004287884030642435
2025-09-24,ADI,246.28713989257812,-0.03752866825759571,-0.002583889722652243
2025-09-25,ADI,245.2172393798828,-0.02367391497382454,-0.009583710238042243
2025-09-26,ADI,245.24696350097656,-0.022499604137625084,-0.006733718350667451
2025-09-29,ADI,242.50283813476562,-0.009354943972269991,0.01941406953249944
2025-09-30,ADI,243.4043426513672,-0.04863661641574435,-0.00466263972705301
2025-10-01,ADI,237.0443115234375,-0.0056419286181803585,0.009359339202954231
2025-10-02,ADI,239.4119873046875,-0.015682560166586534,0.001996225387513461
2025-10-03,ADI,239.72900390625,-0.06888716609126921,0.0003551927080071095
2025-10-06,ADI,240.23423767089844,-0.032288699860156145,0.005174598621649638
2025-10-07,ADI,231.56597900390625,0.007058885702259099,0.018942952037809047
2025-10-08,ADI,235.70692443847656,0.0009246282632506819,0.010687988053205068
2025-10-09,ADI,235.6573944091797,0.015680155772682003,-0.0017946656123654604
2025-10-10,ADI,223.21475219726562,0.07788919269250738,0.02118324690713628
2025-10-13,ADI,232.47738647460938,0.0492180898496013,-0.0031985287253642686
2025-10-14,ADI,233.20057678222656,0.04660141740189916,0.02072499039702074
2025-10-15,ADI,235.92486572265625,0.009279910218702225,0.00700804961651779
2025-10-16,ADI,239.3525390625,0.006953369482286531,0.05548879474534187
2025-10-17,ADI,240.60076904296875,-0.02001070268084526,0.024412029820128408
2025-10-20,ADI,243.9194793701172,-0.013037184244453437,0.004552315208034309
2025-10-21,ADI,244.06805419921875,-0.028493594721030857,-0.00825798463265278
2025-10-22,ADI,238.11422729492188,-0.022133470348772888,0.010129307509282062
2025-10-23,ADI,241.016845703125,-0.042706238825775844,-0.003726829113455955
2025-10-24,ADI,235.7861785888672,-0.016301781403027626,-0.0024358597662031503
2025-10-27,ADI,240.7394561767578,-0.03868156767203301,0.01771973910799934
2025-10-28,ADI,237.11367797851562,-0.04165460599008386,0.009789238486963156
2025-10-29,ADI,232.84393310546875,0.004084429141933743,0.005911672033211887
2025-10-30,ADI,230.7239227294922,-8.58424560783444e-05,0.0062607123237165925
2025-10-31,ADI,231.94244384765625,-0.024131908124558454,-0.014839643177897207
2025-11-03,ADI,231.42727661132812,-0.006891755409737188,-0.009157489428462801
2025-11-04,ADI,227.23680114746094,0.017569140766459324,0.010709885036895923
2025-11-05,ADI,233.7949676513672,0.023050861484218643,0.05113715894694194
2025-11-06,ADI,230.70411682128906,0.01996735986983622,0.015771763131304583
2025-11-07,ADI,226.34523010253906,0.02805492147271349,0.007622889507929602
2025-11-10,ADI,229.83233642578125,-0.008879325935256088,0.023344968688739923
2025-11-11,ADI,231.22915649414062,-0.014052483351737921,0.0034433129433908433
2025-11-12,ADI,239.18414306640625,-0.03827039346043537,-0.0011456565537037902
2025-11-13,ADI,235.3106689453125,-0.05190923993536223,0.007061675482278974
2025-11-14,ADI,232.69532775878906,-0.010941237007063842,0.003982152535134778
2025-11-17,ADI,227.7915802001953,0.04114117185802857,-0.01178809319067516
2025-11-18,ADI,227.9798126220703,0.09512013511917128,0.000545393733819836
2025-11-19,ADI,230.0304718017578,0.11076665456959756,-0.0025525568773695226
2025-11-20,ADI,223.0958709716797,0.17824148058544775,-0.015963165571349566
2025-11-21,ADI,230.14935302734375,0.1471676717230208,-0.039684014262191786
2025-11-24,ADI,237.16319274902344,0.14022565023499411,0.0005656551135829371
2025-11-25,ADI,249.665283203125,0.10403931924480925,-0.009922867157665733
2025-11-26,ADI,255.5101776123047,0.07498443575932434,-0.01382717350523958
2025-11-28,ADI,262.8608093261719,0.060111758124499426,0.01716052897174263
2025-12-01,ADI,264.0198974609375,0.05105194486351583,0.005329026780422263
2025-12-02,ADI,270.4195556640625,0.015553472545419833,0.0037956246274711927
2025-12-03,ADI,275.6402893066406,0.01554231475210699,0.004638250503207001
2025-12-04,ADI,274.6694641113281,0.025719278842900817,0.006357709510188415
2025-12-05,ADI,278.6618347167969,-0.003496367560376301,-0.0002408139972868042
2025-12-08,ADI,277.4986267089844,0.004693241835132866,0.0074284190967250615
2025-12-09,ADI,274.6255187988281,0.007819263825728617,0.013674797551138509
2025-12-10,ADI,279.92437744140625,-0.037397512276286626,0.009946810283031116
2025-12-11,ADI,281.7337646484375,-0.029888152453050543,0.02002328584617991
2025-12-12,ADI,277.6875305175781,-0.017470971556493797,0.029772264980873715
2025-12-15,ADI,278.8009948730469,-0.01647417929845063,-0.0012394257015713867
2025-12-16,ADI,276.77288818359375,-0.005998482351547985,-0.011276722397384134
2025-12-17,ADI,269.4559020996094,0.024055524579957854,-0.006568325684418031
2025-12-18,ADI,273.3132629394531,0.006983753444226748,-0.011123651128532077
2025-12-19,ADI,272.8360595703125,0.004335988131036528,0.005524864657454441
2025-12-22,ADI,274.2079772949219,-0.0036254985533508144,-0.00018672255069988566
2025-12-23,ADI,275.1126708984375,-0.019983378613964486,0.01106622598030532
2025-12-24,ADI,275.93780517578125,-0.013762769674173558,0.005934125820296471
2025-12-26,ADI,275.2220153808594,0.0016255519918833006,0.004957490961196243
2025-12-29,ADI,274.0190734863281,0.0628016951000534,0.01768850778567822
2025-12-30,ADI,273.2138366699219,0.06575210906331752,-0.0020188296628220748
2025-12-31,ADI,269.614990234375,0.10309727140933567,0.022480269735656932
2025-07-01,AFRM,67.0999984741211,0.02935918428467499,-0.006688401129558468
2025-07-02,AFRM,68.37000274658203,0.0025595351079905626,0.008371450184440963
2025-07-03,AFRM,69.19000244140625,-0.06460472702669084,0.016782889818317315
2025-07-07,AFRM,71.2300033569336,-0.1008002241583058,0.014571340362262411
2025-07-08,AFRM,67.7300033569336,-0.023327945559490915,-0.02840055191937162
2025-07-09,AFRM,69.06999969482422,-0.026929211214271165,-0.010559417338824793
2025-07-10,AFRM,68.54499816894531,0.013494829330623404,-0.007246222659471048
2025-07-11,AFRM,64.72000122070312,0.06458591202619823,-0.02282648391705148
2025-07-14,AFRM,64.05000305175781,0.04215451708972373,-0.017699261226405437
2025-07-15,AFRM,66.1500015258789,-0.01088437194398928,-0.028521360178207236
2025-07-16,AFRM,67.20999908447266,-0.02335961488187155,-0.017768732194426293
2025-07-17,AFRM,69.47000122070312,-0.05254068607661333,-0.018517111515809224
2025-07-18,AFRM,68.9000015258789,-0.02627003117421478,-0.03150192811706248
2025-07-21,AFRM,66.75,0.01138579979371479,0.008348233319876401
2025-07-22,AFRM,65.43000030517578,0.03866725917005298,0.014405511255160165
2025-07-23,AFRM,65.63999938964844,0.027269971544357396,0.007406193151518102
2025-07-24,AFRM,65.81999969482422,0.041628652027857704,0.0025865630272353633
2025-07-25,AFRM,67.08999633789062,-0.01013553007748802,-0.001100900222260557
2025-07-28,AFRM,67.51000213623047,0.10783585467241341,-0.0012985760958366468
2025-07-29,AFRM,67.95999908447266,0.10153033576858017,0.0019128529171494194
2025-07-30,AFRM,67.43000030517578,0.1460773903239183,-0.005416687178243206
2025-07-31,AFRM,68.55999755859375,0.151691976315937,0.012046627638197204
2025-08-01,AFRM,66.41000366210938,0.08914316883742335,0.008622091851495105
2025-08-04,AFRM,74.79000091552734,-0.02433479973987218,-0.020611972514808015
2025-08-05,AFRM,74.86000061035156,0.027050514418495597,0.011577381107878834
2025-08-06,AFRM,77.27999877929688,0.005564186231469925,0.004309569060862618
2025-08-07,AFRM,78.95999908447266,-0.024569433433387022,0.005322336073606268
2025-08-08,AFRM,72.33000183105469,0.08834507435204997,0.0016385620971267729
2025-08-11,AFRM,72.97000122070312,0.0722214136618542,0.004864890409075108
2025-08-12,AFRM,76.88500213623047,-0.03934449426845288,-0.018635493127988404
2025-08-13,AFRM,77.70999908447266,-0.06086727297985739,-0.011534672382166045
2025-08-14,AFRM,77.0199966430664,-0.03284859633299708,-0.0011483477472655032
2025-08-15,AFRM,78.72000122070312,0.009781461269386948,0.012989184709679075
2025-08-18,AFRM,78.23999786376953,-0.010863988974042393,0.004285855201497342
2025-08-19,AFRM,73.86000061035156,0.05537498380845407,0.02871656530494223
2025-08-20,AFRM,72.9800033569336,0.06316789214725427,-0.0029455467855181976
2025-08-21,AFRM,74.48999786376953,0.07383541626700851,0.009072657809219975
2025-08-22,AFRM,79.48999786376953,0.11284440133054185,-0.007465594885305075
2025-08-25,AFRM,77.38999938964844,0.06241118838541748,0.01934649829506043
2025-08-26,AFRM,77.94999694824219,0.09441951120586323,0.014022648356728958
2025-08-27,AFRM,77.58999633789062,0.15556138540922237,0.013357322826242446
2025-08-28,AFRM,79.98999786376953,0.09201151152530773,0.007358171137760651
2025-08-29,AFRM,88.45999908447266,-0.02916574562239116,0.015590309402539554
2025-09-02,AFRM,82.22000122070312,0.0754074052078828,0.014946688633289507
2025-09-03,AFRM,85.30999755859375,-0.005157599631971821,0.009197575411510414
2025-09-04,AFRM,89.66000366210938,-0.09201427239609272,0.0007727030109062794
2025-09-05,AFRM,87.3499984741211,-0.04888376322446608,0.00423343633414315
2025-09-08,AFRM,85.87999725341797,0.04133678580918354,0.0040914109063986724
2025-09-09,AFRM,88.41999816894531,0.017416884725385717,-0.002171557461813735
2025-09-10,AFRM,84.87000274658203,0.06515846117984947,-0.0014815161985945408
2025-09-11,AFRM,81.41000366210938,0.1044097729718707,0.0007501691057389159
2025-09-12,AFRM,83.08000183105469,0.10953295947954089,0.0027075757545433022
2025-09-15,AFRM,89.43000030517578,0.007715558974076275,-0.006347000264204368
2025-09-16,AFRM,89.95999908447266,-0.08036900623742871,0.01107029056310004
2025-09-17,AFRM,90.4000015258789,-0.09811949775291551,-0.008032595234905902
2025-09-18,AFRM,89.91000366210938,-0.13313314128745413,-0.008887161684072232
2025-09-19,AFRM,92.18000030517578,-0.17520071026699824,0.0037765479868022782
2025-09-22,AFRM,90.12000274658203,-0.1504660982547803,0.006996449190491339
2025-09-23,AFRM,82.7300033569336,-0.11664451993606917,-0.006462014108487684
2025-09-24,AFRM,81.52999877929688,-0.08720717179940674,-0.004944172115585079
2025-09-25,AFRM,77.94000244140625,-0.0065435221998341175,-0.011029672226541453
2025-09-26,AFRM,76.02999877929688,-0.015783203571074544,-0.009270677542723888
2025-09-29,AFRM,76.55999755859375,-0.009143116125447381,0.011069178963058939
2025-09-30,AFRM,73.08000183105469,0.04885056931275522,-0.014107125394056416
2025-10-01,AFRM,74.41999816894531,0.011152940761574026,0.0027776807689251985
2025-10-02,AFRM,77.43000030517578,0.00038743095930060534,-0.010260509257366211
2025-10-03,AFRM,74.83000183105469,-0.049311804772332435,-0.00920762476738925
2025-10-06,AFRM,75.86000061035156,-0.035328239963263064,-0.0033007639985946184
2025-10-07,AFRM,76.6500015258789,-0.048662795599218045,0.0073979336402732075
2025-10-08,AFRM,75.25,-0.029103022477159457,0.00578559102621301
2025-10-09,AFRM,77.45999908447266,-0.10831396190050135,-0.004440373982900098
2025-10-10,AFRM,71.13999938964844,-0.045543968113120115,0.01570270891278992
2025-10-13,AFRM,73.18000030517578,-0.015031408438560656,-0.018366205862238277
2025-10-14,AFRM,72.91999816894531,0.021530440678108054,0.014284684314136218
2025-10-15,AFRM,73.05999755859375,-0.015466702589357673,-0.014530829084064532
2025-10-16,AFRM,69.06999969482422,0.09367310336310819,0.059669001924828186
2025-10-17,AFRM,67.9000015258789,0.11030924441017653,0.01762242468299061
2025-10-20,AFRM,72.08000183105469,0.060627011739402326,-0.009448499565322113
2025-10-21,AFRM,74.48999786376953,0.01919721232629157,-0.013152646072838593
